date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2023-09-08,141,1.0933354002370008,0.0008541994225641299,0.002445077756419778,0.0018450777325779199,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-09-11,142,1.100578515404442,0.0056506984299268355,0.007224787957966328,0.00662478793412447,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-12,143,1.0960054101681296,-0.005124171321548768,-0.0035551830660551786,-0.004155183089897037,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-13,144,1.0964009162425663,-0.0006068692137306944,0.0009608614491298795,0.00036086142528802157,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-09-14,145,1.1086952915688888,0.010270278835165743,0.011213393881917,0.011213393881917,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-09-15,146,1.0943046845701245,-0.013938242336765385,-0.012379767373204231,-0.012979767397046088,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-18,147,1.0918005638889932,-0.00322014299301354,-0.002288321265950799,-0.002288321265950799,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-19,148,1.0901942359472974,-0.002398596463920975,-0.00147126498632133,-0.00147126498632133,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-20,149,1.078439418867983,-0.011719756852255236,-0.010782314464449883,-0.010782314464449883,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-21,150,1.0605355852169336,-0.017541744442846605,-0.01660161279141903,-0.01660161279141903,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-22,151,1.054527119065096,-0.006607703724598981,-0.005065501667559147,-0.005665501691401005,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-25,152,1.057464880402484,0.0018404527763262075,0.0027858566027134657,0.0027858566027134657,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-26,153,1.0463273931876822,-0.011490229887965142,-0.010052252560853958,-0.010532252579927445,0.48000001907348633,0.00048000001907348635,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2023-09-27,154,1.0448964122806554,-0.0022878527593269814,-0.0013676225207746029,-0.0013676225207746029,0.0,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2023-09-28,155,1.0497865213396003,0.0037782632209609293,0.005099994130432606,0.004679994113743305,0.42000001668930054,0.00042000001668930057,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-09-29,156,1.0497666552359588,-0.0009034899284985089,0.0005810760776512325,-1.8923946190625425e-05,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-02,157,1.053814534220257,0.002967695516438566,0.0038559797685593367,0.0038559797685593367,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-03,158,1.035902347833634,-0.017793679314688546,-0.016997475177049637,-0.016997475177049637,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-04,159,1.0493430561822974,0.01214233603191943,0.012974879704415798,0.012974879704415798,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-05,160,1.0469811753811493,-0.0030739822229139155,-0.0022508185356855392,-0.0022508185356855392,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-06,161,1.0533705569491452,0.005274958151528096,0.006102670915424824,0.006102670915424824,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-09,162,1.057254708233897,0.002864132365766896,0.004287355113774538,0.00368735508993268,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-10,163,1.066036825427985,0.007480187278471306,0.008786529302597046,0.008306529283523559,0.48000001907348633,0.00048000001907348635,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2023-10-11,164,1.0641138028409298,-0.0025804677053332488,-0.0018038988346233964,-0.0018038988346233964,0.0,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2023-10-12,165,1.0585671306273623,-0.005982413140357342,-0.004792480263859034,-0.005212480280548334,0.42000001668930054,0.00042000001668930057,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-10-13,166,1.0564641519717153,-0.002756358716029929,-0.0013866275548934937,-0.0019866275787353517,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-16,167,1.0658339018011347,0.008075333032406734,0.008868970908224583,0.008868970908224583,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-17,168,1.0584702118546006,-0.007708044701453362,-0.006308853160589933,-0.006908853184431791,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-18,169,1.0412354037301905,-0.01708046632497519,-0.01628275215625763,-0.01628275215625763,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-19,170,1.022558166066666,-0.01878239341121554,-0.01793757453560829,-0.01793757453560829,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-20,171,1.0103698492896713,-0.012778668266908346,-0.011319436132907867,-0.011919436156749725,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-10-23,172,1.0120373553364883,0.0008044045982418652,0.0022503917571157217,0.0016503917332738637,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-24,173,1.0220542781007964,0.0090224404048168,0.009897779673337936,0.009897779673337936,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-25,174,1.010024820389608,-0.012659947933990567,-0.011769881471991539,-0.011769881471991539,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-26,175,0.9937245070072905,-0.017021548517117544,-0.016138527542352676,-0.016138527542352676,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-27,176,0.9901130215842664,-0.00450000090073419,-0.0036342923995107412,-0.0036342923995107412,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-30,177,0.9949506842520507,0.004007997132266372,0.004885970149189234,0.004885970149189234,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-31,178,1.0010914216185713,0.005278750002698228,0.006171901244670153,0.006171901244670153,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-01,179,1.0075802574198744,0.005586293220007843,0.0070817614905536175,0.0064817614667117595,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-11-02,180,1.030378709981615,0.021666893044656972,0.022626934573054314,0.022626934573054314,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-11-03,181,1.0468057776799768,0.014940900651133258,0.016542747616767883,0.015942747592926024,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-06,182,1.0452577965481766,-0.0024793079363620305,-0.0014787663239985704,-0.0014787663239985704,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-07,183,1.0499172012944689,0.0034719626997022955,0.005057660862803459,0.004457660838961601,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-08,184,1.0506587005748125,-0.00027908226243303423,0.0007062454824335873,0.0007062454824335873,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-09,185,1.043051864737019,-0.008230673053714714,-0.006640063598752022,-0.00724006362259388,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-11-10,186,1.0545433695014215,0.010006436746724235,0.011017194017767906,0.011017194017767906,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-11-13,187,1.0636512973025292,0.007616727575339015,0.009236845187842846,0.008636845164000989,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-14,188,1.0785460067394665,0.013007613372542968,0.014603376388549805,0.014003376364707948,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-11-15,189,1.0811014416995692,0.0013967522178284454,0.002369333291426301,0.002369333291426301,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-11-16,190,1.064014703418387,-0.01682221684676814,-0.01580493524670601,-0.01580493524670601,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-11-17,191,1.0659529980939775,0.0008092409064957167,0.002421680372208357,0.0018216803483664988,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-20,192,1.0734089515898435,0.005976941658844995,0.0069946362636983395,0.0069946362636983395,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-21,193,1.0755080873816143,0.0009476654087687273,0.001955578802153468,0.001955578802153468,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-22,194,1.0676857916420677,-0.008289662524627308,-0.007273116614669561,-0.007273116614669561,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-24,195,1.0661246749691708,-0.002474304416757377,-0.0014621498994529247,-0.0014621498994529247,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-27,196,1.06656245857086,-0.00060064200682945,0.00041063077514991164,0.00041063077514991164,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-28,197,1.0742923492594516,0.006240340718593285,0.007247480563819408,0.007247480563819408,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-29,198,1.0717828224927772,-0.003335505342142802,-0.002335981233045459,-0.002335981233045459,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-11-30,199,1.0697971117191196,-0.002804039379117299,-0.0018527174834161997,-0.0018527174834161997,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-12-01,200,1.0738127605477974,0.0028684848763646876,0.004173654597252607,0.003753654580563307,0.42000001668930054,0.00042000001668930057,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2023-12-04,201,1.063798818438335,-0.01019863079384986,-0.008905594237148762,-0.009325594253838063,0.42000001668930054,0.00042000001668930057,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-12-05,202,1.0717563285003913,0.006601227005285468,0.007480277214199305,0.007480277214199305,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-12-06,203,1.0650825855258392,-0.007105038250956342,-0.006226921919733286,-0.006226921919733286,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-12-07,204,1.0736157053240796,0.007161220547020968,0.00801169779151678,0.00801169779151678,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-12-08,205,1.0771092250669345,0.0024735664265195033,0.0038539760280400515,0.0032539760041981934,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-12-11,206,1.075457724803769,-0.002308874808835095,-0.0015332709299400449,-0.0015332709299400449,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-12-12,207,1.0783620853626559,0.001925954238287798,0.003300580894574523,0.002700580870732665,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-12-13,208,1.093823897649941,0.013538022892906856,0.014938238076865673,0.014338238053023816,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-12-14,209,1.1033609747370534,0.00791455779222705,0.008719024248421192,0.008719024248421192,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-12-15,210,1.100262581740708,-0.003531949616589839,-0.0028081408236175776,-0.0028081408236175776,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-12-18,211,1.102663697169126,0.0015048251348704178,0.0027823112905025482,0.00218231126666069,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-12-19,212,1.1079584759354506,0.004124941022983126,0.004801807459443808,0.004801807459443808,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-12-20,213,1.0851881074769116,-0.02133787249807012,-0.020551644265651703,-0.020551644265651703,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-12-21,214,1.0938245836740395,0.007162868688163924,0.008558506146073341,0.007958506122231484,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-12-22,215,1.0968608450728181,0.001996180005882894,0.0027758211363106966,0.0027758211363106966,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-12-26,216,1.100933913946617,0.0029520041308066427,0.0037133870646357536,0.0037133870646357536,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-12-27,217,1.1063644999787647,0.004180102936220676,0.0055327084846794605,0.0049327084608376025,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-12-28,218,1.1017620500550203,-0.004880669693503153,-0.003559976117685437,-0.004159976141527295,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-12-29,219,1.0999879246538695,-0.0023314896674511186,-0.0016102618537843227,-0.0016102618537843227,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2024-01-02,220,1.0943257515832068,-0.005810951658342192,-0.004547486547380686,-0.005147486571222544,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2024-01-03,221,1.0815590121792773,-0.012367054276727385,-0.011666306294500828,-0.011666306294500828,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2024-01-04,222,1.077103983682897,-0.004813915281590073,-0.0035190803464502096,-0.004119080370292068,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2024-01-05,223,1.077718982013537,-0.000123098259636213,0.0005709739634767175,0.0005709739634767175,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2024-01-08,224,1.0859509217352423,0.006945363018269986,0.007638298906385899,0.007638298906385899,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2024-01-09,225,1.0817593088911241,-0.004556484055579862,-0.003859854768961668,-0.003859854768961668,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2024-01-10,226,1.0849914915398329,0.002289852647670852,0.0029878944624215364,0.0029878944624215364,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2024-01-11,227,1.080633555043335,-0.004708078889844736,-0.004016562830656767,-0.004016562830656767,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2024-01-12,228,1.0725215889304176,-0.008210679582472097,-0.006906676106154919,-0.007506676129996777,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2024-01-16,229,1.0721281719109592,-0.001069986127835824,0.00023318501189351082,-0.0003668150119483471,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2024-01-17,230,1.0650725492757918,-0.007290650145192355,-0.006580950692296028,-0.006580950692296028,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
