date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2023-10-06,161,1.0637365456806374,0.0029618782989055494,0.003706802614033222,0.0036735830157995225,0.0332195982336998,3.3219598233699796e-05,0.10000468045473099,0.10648781061172485,0.07098878920078278,0.12302172183990479,0.06988144665956497,0.07907377183437347,0.09631489217281342,0.11209990084171295,0.08828600496053696,0.08595724403858185,0.06788371503353119
2023-10-09,162,1.0668673439064855,0.0022362008929271335,0.002968642394989729,0.002943208295851946,0.02543409913778305,2.543409913778305e-05,0.09721480309963226,0.10343857109546661,0.0789237841963768,0.120437391102314,0.0717744380235672,0.07715035229921341,0.0952535942196846,0.11285730451345444,0.08697714656591415,0.08773593604564667,0.06823670864105225
2023-10-10,163,1.0754053991919972,0.007292482068215574,0.008040630258619785,0.0080029212012887,0.037709057331085205,3.7709057331085206e-05,0.09451049566268921,0.10126399993896484,0.07817988842725754,0.11667900532484055,0.07755336165428162,0.08395896852016449,0.09081360697746277,0.10782388597726822,0.08837375044822693,0.09240567684173584,0.06843731552362442
2023-10-11,164,1.0738600058140364,-0.0020730456672808217,-0.0014047251315787435,-0.001437033307738602,0.032308176159858704,3.23081761598587e-05,0.0984613448381424,0.10380440205335617,0.07080770283937454,0.11467946320772171,0.07394948601722717,0.08634933829307556,0.09461209923028946,0.11129789799451828,0.08827381581068039,0.09117182344198227,0.06659265607595444
2023-10-12,165,1.0685053591056122,-0.005620031868157643,-0.004931097384542227,-0.004986354533582925,0.055257149040699005,5.525714904069901e-05,0.09510722756385803,0.10771044343709946,0.08398260176181793,0.12121987342834473,0.06848087906837463,0.07378895580768585,0.09627082943916321,0.11320723593235016,0.08479088544845581,0.08840927481651306,0.06703180074691772
2023-10-13,166,1.067887041533081,-0.0012114224193264457,-0.0005256194854155183,-0.0005786752188578248,0.05305573344230652,5.305573344230652e-05,0.09212572872638702,0.09608124941587448,0.0801689401268959,0.12041191756725311,0.07218998670578003,0.08189606666564941,0.09143779426813126,0.11432308703660965,0.08835792541503906,0.08594674617052078,0.07706055045127869
2023-10-16,167,1.0753953102526532,0.006383326428569984,0.007058238610625267,0.007030957795679569,0.027280814945697784,2.7280814945697784e-05,0.09500095248222351,0.10248822718858719,0.07793545722961426,0.11917304992675781,0.07266643643379211,0.08276784420013428,0.09248435497283936,0.11199178546667099,0.08855190873146057,0.08771618455648422,0.0692237988114357
2023-10-17,168,1.072285808985723,-0.0035396279148925693,-0.002869402291253209,-0.0028914960268884896,0.02209373563528061,2.209373563528061e-05,0.09949665516614914,0.10517574101686478,0.07236530631780624,0.1206151470541954,0.06968286633491516,0.08177628368139267,0.09205535799264908,0.1135445088148117,0.08862031996250153,0.08851657807826996,0.06815118342638016
2023-10-18,169,1.0626960917441708,-0.009586361315230255,-0.008913902565836906,-0.008943247370421887,0.02934480458498001,2.9344804584980013e-05,0.09811542183160782,0.10658065229654312,0.07313652336597443,0.1179153174161911,0.07436316460371017,0.08091221004724503,0.08831947296857834,0.11155398935079575,0.08978351950645447,0.09516935795545578,0.06415032595396042
2023-10-19,170,1.0531721934580371,-0.009620078396281467,-0.008932276628911495,-0.008962014973163604,0.029738344252109528,2.9738344252109528e-05,0.09786034375429153,0.1001056507229805,0.07318799942731857,0.11497551202774048,0.0761621966958046,0.08199673891067505,0.0914454311132431,0.11275961250066757,0.08879384398460388,0.09095973521471024,0.0717528685927391
2023-10-20,171,1.0423578596964405,-0.01094453254064072,-0.010235724970698357,-0.010268343418836593,0.032618448138237,3.2618448138237e-05,0.09743621945381165,0.10467065870761871,0.07422883808612823,0.12178105115890503,0.07184528559446335,0.07863354682922363,0.09444127231836319,0.11366164684295654,0.08787547051906586,0.08894170075654984,0.06648431718349457
2023-10-23,172,1.0408667643329967,-0.0020840603342799635,-0.0014049706514924765,-0.0014305023457854987,0.025531694293022156,2.5531694293022156e-05,0.09843127429485321,0.10620280355215073,0.07279253751039505,0.11900585889816284,0.07114540040493011,0.08279428631067276,0.0920281931757927,0.11236017942428589,0.0900229662656784,0.08480177819728851,0.07041472941637039
2023-10-24,173,1.049478327064875,0.007597183267776837,0.00829755887389183,0.008273453459143638,0.024105414748191833,2.4105414748191835e-05,0.09709283709526062,0.10153625905513763,0.07778911292552948,0.12010914087295532,0.07200221717357635,0.08029291778802872,0.09432493895292282,0.10992420464754105,0.08891253918409348,0.08731850236654282,0.07069724798202515
2023-10-25,174,1.0434935552878795,-0.006378475244913398,-0.005678560119122267,-0.00570261588320136,0.024055764079093933,2.4055764079093933e-05,0.09599608182907104,0.10122749209403992,0.07684320211410522,0.1153452917933464,0.07351800054311752,0.07971172034740448,0.09099845588207245,0.11204808950424194,0.08790764212608337,0.09260385483503342,0.07380013167858124
2023-10-26,175,1.033302402785979,-0.010412567480616437,-0.009722433984279633,-0.00976637800037861,0.043944016098976135,4.3944016098976134e-05,0.09602704644203186,0.10405418276786804,0.07533392310142517,0.12242904305458069,0.06606116890907288,0.07713990658521652,0.09288615733385086,0.12219104915857315,0.08681775629520416,0.08417880535125732,0.07288104295730591
2023-10-27,176,1.0259818199219242,-0.0077211707215389756,-0.007063914556056261,-0.0070846470929682255,0.020732536911964417,2.0732536911964416e-05,0.09242868423461914,0.10738041251897812,0.07868220657110214,0.12093354016542435,0.06621623039245605,0.07774490118026733,0.09305477887392044,0.11929120868444443,0.08729040622711182,0.08646923303604126,0.07050848007202148
2023-10-30,177,1.036942579874522,0.010005039294595815,0.010741954669356346,0.01068319120258093,0.05876346677541733,5.876346677541733e-05,0.09901908785104752,0.10077579319477081,0.07624150812625885,0.1166061982512474,0.07598265260457993,0.08361029624938965,0.09560453146696091,0.10782907158136368,0.08809179812669754,0.09027756005525589,0.06596150249242783
2023-10-31,178,1.0433148101428582,0.005450900396242139,0.006188045721501112,0.006145210344344378,0.04283537715673447,4.2835377156734465e-05,0.09536455571651459,0.10350272059440613,0.0806272104382515,0.1178143098950386,0.07040132582187653,0.0770154744386673,0.09383584558963776,0.114132359623909,0.08679535984992981,0.08775567263364792,0.07275515794754028
2023-11-01,179,1.05265795898559,0.008239708268050676,0.008970992639660835,0.008955253727734088,0.01573891192674637,1.573891192674637e-05,0.09753266721963882,0.10422264784574509,0.07800062745809555,0.12192168831825256,0.06899535655975342,0.07727987319231033,0.09271569550037384,0.11474202573299408,0.08636395633220673,0.08753135800361633,0.07069414854049683
2023-11-02,180,1.0760094974797212,0.02138853067387987,0.02219943329691887,0.022183405630290507,0.01602766662836075,1.602766662836075e-05,0.09757938981056213,0.10381132364273071,0.07816846668720245,0.11806332319974899,0.07109548896551132,0.07764390856027603,0.09321892261505127,0.11099784076213837,0.08765079081058502,0.09012612700462341,0.0716443806886673
2023-11-03,181,1.0844683894164808,0.007053736996304677,0.007892785593867302,0.00786135434359312,0.031431250274181366,3.143125027418137e-05,0.09852435439825058,0.10847368091344833,0.07572533935308456,0.11413561552762985,0.07224078476428986,0.07888966798782349,0.09165948629379272,0.109758161008358,0.08608955144882202,0.09784339368343353,0.06665996462106705
2023-11-06,182,1.0860012760251294,0.0006074004784356699,0.0014528946485370398,0.00141349127702415,0.03940337151288986,3.9403371512889864e-05,0.0997067540884018,0.11021129786968231,0.07583530247211456,0.12113812565803528,0.0672118291258812,0.07528448849916458,0.09323683381080627,0.11632625013589859,0.08500146120786667,0.08786395937204361,0.06818374991416931
2023-11-07,183,1.0889263716036144,0.0019064816533353327,0.0027248654514551163,0.002693455010652542,0.03141044080257416,3.1410440802574156e-05,0.09727427363395691,0.10260459780693054,0.07460014522075653,0.1215287446975708,0.07088950276374817,0.08093997091054916,0.09330803900957108,0.11417271941900253,0.08760536462068558,0.08558651804924011,0.07148999720811844
2023-11-08,184,1.0877855976243884,-0.0018338920370259935,-0.0010210017208009958,-0.0010476135108619929,0.02661179006099701,2.661179006099701e-05,0.09492742270231247,0.10513168573379517,0.08005248755216599,0.12081142514944077,0.07062739133834839,0.07901643216609955,0.08986285328865051,0.11052950471639633,0.08663776516914368,0.0886460691690445,0.07375698536634445
2023-11-09,185,1.0801062273436248,-0.007848059178101514,-0.0070398710668087006,-0.0070596359223127365,0.01976485550403595,1.976485550403595e-05,0.09636935591697693,0.10639427602291107,0.08020743727684021,0.11937933415174484,0.06829307973384857,0.07571635395288467,0.09308628737926483,0.114265076816082,0.08506116271018982,0.08871002495288849,0.07251764833927155
2023-11-10,186,1.0928270183688258,0.01096345244821174,0.011806746944785118,0.011777351804077626,0.02939514070749283,2.939514070749283e-05,0.09889715909957886,0.10431855171918869,0.07602670043706894,0.12193360924720764,0.06569121778011322,0.0767814964056015,0.09173654019832611,0.11797815561294556,0.08736895769834518,0.08422048389911652,0.0750470831990242
2023-11-13,187,1.0995668828079077,0.0053480622103804975,0.00618833489716053,0.006167366221547127,0.02096867561340332,2.096867561340332e-05,0.09654565900564194,0.09987533092498779,0.07457028329372406,0.12079348415136337,0.0673057958483696,0.0788145363330841,0.0913359671831131,0.11737650632858276,0.0872781053185463,0.08734593540430069,0.0787583515048027
2023-11-14,188,1.118479414377511,0.016388225322242857,0.017231179401278496,0.0171999828889966,0.031196512281894684,3.1196512281894684e-05,0.0950147807598114,0.10319612920284271,0.07243703305721283,0.11720680445432663,0.07263878732919693,0.08011120557785034,0.08840222656726837,0.11642380803823471,0.0885535329580307,0.09171835333108902,0.07429739087820053
2023-11-15,189,1.1197835231489148,0.00035947060057675464,0.001184683060273528,0.001165965823456645,0.018717236816883087,1.8717236816883087e-05,0.09705793857574463,0.10162597894668579,0.0719088762998581,0.11386420577764511,0.07270655781030655,0.08299541473388672,0.087251216173172,0.11678820103406906,0.08726681023836136,0.0957174003124237,0.0728173702955246
2023-11-16,190,1.1116346359517975,-0.00808950232349212,-0.007251057308167219,-0.007277198698371649,0.026141390204429626,2.6141390204429626e-05,0.09635207802057266,0.0981425791978836,0.06923012435436249,0.11723543703556061,0.07164588570594788,0.08410019427537918,0.08920744806528091,0.11624376475811005,0.08861866593360901,0.09111981093883514,0.07810395210981369
2023-11-17,191,1.114792830589773,0.00202929570750123,0.002869941992685199,0.0028410365562886,0.028905436396598816,2.8905436396598818e-05,0.09376080334186554,0.10146766901016235,0.07474540919065475,0.11830863356590271,0.0697096586227417,0.07982292026281357,0.09155842661857605,0.11843197792768478,0.0882306694984436,0.08901362866163254,0.07495023310184479
2023-11-20,192,1.1196407322423627,0.0035357926520220707,0.004378015175461769,0.004348701857030392,0.02931331843137741,2.9313318431377412e-05,0.09279361367225647,0.10165278613567352,0.08021048456430435,0.12415578961372375,0.06832995265722275,0.07632476091384888,0.09471767395734787,0.11842604726552963,0.0855570137500763,0.08409459888935089,0.07373718172311783
2023-11-21,193,1.1204382396272186,-9.209897565548564e-05,0.0007395175634883344,0.0007122886492870748,0.027228914201259613,2.7228914201259614e-05,0.09627674520015717,0.10193262994289398,0.07229463011026382,0.12477340549230576,0.06578553467988968,0.08006943017244339,0.09224618971347809,0.11825937032699585,0.08619227260351181,0.08357863873243332,0.07859118282794952
2023-11-22,194,1.1180543291305682,-0.002932953731902081,-0.0020839720964431763,-0.0021276589930057524,0.043686896562576294,4.36868965625763e-05,0.0945078581571579,0.1025468111038208,0.07836869359016418,0.12108894437551498,0.07112742215394974,0.07926410436630249,0.08806224912405014,0.1121254712343216,0.08765721321105957,0.09192702919244766,0.07332426309585571
2023-11-24,195,1.1184721458187288,-0.00042317946115731544,0.0004147011204622686,0.00037369980802759526,0.04100131243467331,4.100131243467331e-05,0.09866935014724731,0.10670502483844757,0.06883254647254944,0.11546965688467026,0.0715869888663292,0.08357658237218857,0.08834972977638245,0.11532522737979889,0.08770694583654404,0.09579896181821823,0.06797903776168823
2023-11-27,196,1.1174385195623315,-0.0017213530949106636,-0.0008696246077306569,-0.0009241412584669888,0.05451665073633194,5.4516650736331944e-05,0.1038273274898529,0.11660847812891006,0.06790389865636826,0.12320345640182495,0.0668124258518219,0.08244670927524567,0.09281280636787415,0.1150074154138565,0.08722571283578873,0.08641432970762253,0.057737454771995544
2023-11-28,197,1.121078766330885,0.002466258357963671,0.003292075591161847,0.0032576707396656276,0.034404851496219635,3.4404851496219635e-05,0.10169747471809387,0.10904302448034286,0.06809063255786896,0.11990736424922943,0.07215485721826553,0.08535126596689224,0.09163490682840347,0.11197429150342941,0.0884515643119812,0.08918094635009766,0.06251369416713715
2023-11-29,198,1.1191739726893897,-0.002488606861767069,-0.001673916820436716,-0.0016990720890462398,0.025155268609523773,2.5155268609523772e-05,0.10108216851949692,0.1061527356505394,0.06652791053056717,0.11616192013025284,0.074211984872818,0.08721770346164703,0.09031790494918823,0.10952739417552948,0.08899930864572525,0.09279169142246246,0.06700924783945084
2023-11-30,199,1.122745032025823,0.0024248600281210923,0.003229140769690275,0.0031907991282641886,0.038341641426086426,3.8341641426086424e-05,0.09714099764823914,0.10107064992189407,0.07025007158517838,0.11936234682798386,0.07330125570297241,0.08379719406366348,0.09351275861263275,0.11524998396635056,0.08808209002017975,0.08789259940385818,0.07034005224704742
2023-12-01,200,1.1274499542013487,0.003450630408423443,0.004219844471663237,0.004190552655607462,0.02929181605577469,2.929181605577469e-05,0.09509368985891342,0.10773704946041107,0.07395603507757187,0.11860644817352295,0.0685882642865181,0.0802723690867424,0.0937199518084526,0.11909139156341553,0.08830704540014267,0.08707773685455322,0.06755004078149796
2023-12-04,201,1.1219416781984823,-0.005600947616528224,-0.00485222926363349,-0.004885605771094561,0.033376507461071014,3.3376507461071015e-05,0.08960486203432083,0.10285862535238266,0.08198249340057373,0.11803669482469559,0.06903789192438126,0.08053506165742874,0.09430398046970367,0.11667238920927048,0.0880407989025116,0.08401172608137131,0.07491547614336014
2023-12-05,202,1.1242263424052734,0.001324627710524056,0.0020812037400901318,0.002036348458379507,0.044855281710624695,4.485528171062469e-05,0.09610774368047714,0.10377920418977737,0.07398516684770584,0.11951395124197006,0.07217425107955933,0.08492855727672577,0.09448158740997314,0.1119673028588295,0.08872517943382263,0.08914679288864136,0.06519023329019547
2023-12-06,203,1.118724891500679,-0.005609489413076011,-0.004869178403168917,-0.004893543850630522,0.024365447461605072,2.4365447461605073e-05,0.09827717393636703,0.10505957156419754,0.07219456881284714,0.11716648936271667,0.07244996726512909,0.08207254111766815,0.08946028351783752,0.11213028430938721,0.08855783194303513,0.09670256823301315,0.06592868268489838
2023-12-07,204,1.123791647827865,0.0038271235924889797,0.004560294561088085,0.004529045850038528,0.031248711049556732,3.1248711049556735e-05,0.10120566189289093,0.10813451558351517,0.0676921159029007,0.12171274423599243,0.07126983255147934,0.08635547757148743,0.08760406821966171,0.1113286167383194,0.08934957534074783,0.08958175778388977,0.0657656192779541
2023-12-08,205,1.1298417100218685,0.004718202265708853,0.005418609827756882,0.005383615553379059,0.034994274377822876,3.4994274377822875e-05,0.09750723838806152,0.1056414544582367,0.07359030842781067,0.11667332798242569,0.07041165232658386,0.08206019550561905,0.0908726304769516,0.11238235980272293,0.08823683857917786,0.09224452823400497,0.07037952542304993
2023-12-11,206,1.126363982899555,-0.0037269115805857664,-0.0030522707384079695,-0.0030780657958239315,0.02579505741596222,2.579505741596222e-05,0.10271762311458588,0.10391326248645782,0.06902896612882614,0.11569400876760483,0.07485790550708771,0.08213352411985397,0.09287901967763901,0.11099939048290253,0.08828788250684738,0.09335457533597946,0.06613373756408691
2023-12-12,207,1.1294385900079473,0.0020961346080811366,0.002769747283309698,0.0027296745590865614,0.0400727242231369,4.0072724223136904e-05,0.0988834947347641,0.1030643954873085,0.07039207220077515,0.12136991322040558,0.07173611223697662,0.08060634881258011,0.09650759398937225,0.11548557877540588,0.08923640102148056,0.08265019953250885,0.07006783038377762
2023-12-13,208,1.1464972834151095,0.014435276220681189,0.015133972279727459,0.015103692717850208,0.03027956187725067,3.0279561877250672e-05,0.0949946939945221,0.10357928276062012,0.07625468820333481,0.12345476448535919,0.07152393460273743,0.08249042928218842,0.09397723525762558,0.11208359152078629,0.08742117136716843,0.08744354546070099,0.06677660346031189
2023-12-14,209,1.1584426636390044,0.009745883053395984,0.010442343540489674,0.010419021829962731,0.023321710526943207,2.3321710526943206e-05,0.09593422710895538,0.10176417976617813,0.07467111945152283,0.11921913176774979,0.0709301009774208,0.07918018102645874,0.0950988307595253,0.11362966895103455,0.087298683822155,0.08925947546958923,0.07301430404186249
2023-12-15,210,1.1554130918787693,-0.0031963773245117727,-0.0025912432465702295,-0.002615210795775056,0.023967549204826355,2.3967549204826354e-05,0.09579143673181534,0.1043679490685463,0.07132231444120407,0.12019988894462585,0.06906260550022125,0.08241510391235352,0.09253595769405365,0.11384504288434982,0.0883110836148262,0.09319610148668289,0.06895256787538528
2023-12-18,211,1.1580946473143783,0.0017486329116236387,0.002347341738641262,0.0023208629488945007,0.026478789746761322,2.6478789746761324e-05,0.09472962468862534,0.09940133988857269,0.07293503731489182,0.12005642056465149,0.06990082561969757,0.08542618900537491,0.0943770483136177,0.11425288021564484,0.08921438455581665,0.0861285999417305,0.07357770949602127
2023-12-19,212,1.162753293625172,0.0034497434083218107,0.004049713257700205,0.004022681843489409,0.027031414210796356,2.7031414210796358e-05,0.09733488410711288,0.10580169409513474,0.07401140034198761,0.11991928517818451,0.0702526718378067,0.08295916020870209,0.09258150309324265,0.11319706588983536,0.08814477920532227,0.08921043574810028,0.06658708304166794
2023-12-20,213,1.1437830108075224,-0.01697801949591045,-0.016293682157993317,-0.016314968034625052,0.021285876631736755,2.1285876631736755e-05,0.09469220787286758,0.1070343479514122,0.07698977738618851,0.1192653551697731,0.07092295587062836,0.07924625277519226,0.09081082791090012,0.11353403329849243,0.08628201484680176,0.09102284163236618,0.07019931823015213
2023-12-21,214,1.1534528617707216,0.007782282648041363,0.008480668999254704,0.008454270496964454,0.02639850229024887,2.639850229024887e-05,0.09727754443883896,0.10307355225086212,0.07180044054985046,0.12251807749271393,0.0699988603591919,0.08024010062217712,0.09155847877264023,0.11693353205919266,0.08785519003868103,0.08789785206317902,0.07084637135267258
2023-12-22,215,1.1547227117957661,0.00044986961958140646,0.0011355066671967506,0.0011009119376540184,0.03459472954273224,3.4594729542732236e-05,0.09644915908575058,0.09849248081445694,0.07368256896734238,0.11933066695928574,0.07431737333536148,0.08341279625892639,0.09101834148168564,0.10877317935228348,0.08944947272539139,0.09038669615983963,0.07468727976083755
2023-12-26,216,1.1589976370468824,0.003074763716857372,0.00374979036860168,0.003702122775837779,0.04766759276390076,4.766759276390076e-05,0.10030928254127502,0.10480805486440659,0.0695699006319046,0.1241488978266716,0.06855728477239609,0.08115167170763016,0.09275078773498535,0.1158805713057518,0.08792982995510101,0.08511081337928772,0.06978286057710648
2023-12-27,217,1.164005395635047,0.003696647773250668,0.0043515171855688095,0.004320766866207123,0.030750319361686707,3.075031936168671e-05,0.09967688471078873,0.10792599618434906,0.07229017466306686,0.11945728957653046,0.07094480842351913,0.07702502608299255,0.09299769997596741,0.11464738845825195,0.08715128898620605,0.09201334416866302,0.06587009876966476
2023-12-28,218,1.1620097824532065,-0.002273114805188071,-0.0016997819766402245,-0.0017144363671541213,0.014654390513896942,1.4654390513896943e-05,0.09741634875535965,0.10696293413639069,0.07350597530603409,0.12017765641212463,0.06917449831962585,0.07935444265604019,0.0931803435087204,0.11478527635335922,0.0867084488272667,0.09012290090322495,0.06861118227243423
2023-12-29,219,1.1598396333132792,-0.0024291302798538457,-0.0018368737073615193,-0.0018675825046375394,0.03070879727602005,3.070879727602005e-05,0.0951162576675415,0.1030239462852478,0.07188820093870163,0.11455538868904114,0.07276758551597595,0.08344322443008423,0.09231273829936981,0.11647302657365799,0.0891423299908638,0.08911522477865219,0.07216207683086395
2024-01-02,220,1.1620199114131433,0.0013406651506768586,0.001912680920213461,0.0018798099644482136,0.032870955765247345,3.287095576524734e-05,0.09434179961681366,0.10303781926631927,0.07730685919523239,0.12236376851797104,0.06892918050289154,0.07892549782991409,0.09391490370035172,0.11806542426347733,0.08739469945430756,0.08361940085887909,0.07210063934326172
2024-01-03,221,1.1537777878688067,-0.007652882695091115,-0.007071108091622591,-0.007092927981168032,0.021819889545440674,2.1819889545440674e-05,0.09685129672288895,0.10203041136264801,0.07264219969511032,0.12659285962581635,0.06727401912212372,0.08152716606855392,0.09466046839952469,0.11647962033748627,0.0882187932729721,0.08230112493038177,0.07142197340726852
2024-01-04,222,1.1515182974997489,-0.002517776669281974,-0.001927075209096074,-0.0019583410192281006,0.03126581013202667,3.1265810132026675e-05,0.09592195600271225,0.1038663387298584,0.07673122733831406,0.12150012701749802,0.07086168229579926,0.08139101415872574,0.09482332319021225,0.11252676695585251,0.08805382996797562,0.08825862407684326,0.06606517732143402
2024-01-05,223,1.1531056732679703,0.0008190384037504941,0.00141913874540478,0.001378506769426167,0.0406319759786129,4.06319759786129e-05,0.09981021285057068,0.10879061371088028,0.07141594588756561,0.11549735814332962,0.07460585236549377,0.07952828705310822,0.09333979338407516,0.1126725822687149,0.08730925619602203,0.09587202966213226,0.06115800514817238
2024-01-08,224,1.165744102236493,0.010376270029558272,0.01100027747452259,0.010960338901728392,0.03993857279419899,3.993857279419899e-05,0.09947600215673447,0.10404189676046371,0.06638318300247192,0.1183195486664772,0.07300616055727005,0.08495297282934189,0.09015262871980667,0.11560539901256561,0.088996522128582,0.09080535173416138,0.06826039403676987
2024-01-09,225,1.1615867175031747,-0.004156937662655092,-0.0035392153076827526,-0.003566292744129896,0.027077436447143555,2.7077436447143554e-05,0.09986197203397751,0.1057211384177208,0.07097472995519638,0.11885383725166321,0.07519854605197906,0.08422566950321198,0.0925062745809555,0.10838105529546738,0.08866141736507416,0.09260692447423935,0.06300836056470871
2024-01-10,226,1.1657013187036234,0.002951691777446334,0.0035656967666000128,0.003542224733158946,0.023472033441066742,2.3472033441066744e-05,0.09840559959411621,0.10692054778337479,0.07284431159496307,0.11599687486886978,0.07346497476100922,0.08150970190763474,0.09022411704063416,0.1102745532989502,0.08797047287225723,0.09667555242776871,0.0657133013010025
2024-01-11,227,1.1614016862206837,-0.0042849432684237375,-0.0036479190457612276,-0.003688451247289777,0.040532201528549194,4.05322015285492e-05,0.09915369004011154,0.10211482644081116,0.06979919970035553,0.12096629291772842,0.0723775178194046,0.08339554071426392,0.09300892055034637,0.11430402845144272,0.0891161859035492,0.08534776419401169,0.07041608542203903
2024-01-12,228,1.155670881164751,-0.005538887022494308,-0.004887680057436228,-0.004934386719018221,0.0467066615819931,4.6706661581993104e-05,0.09779269248247147,0.10931480675935745,0.07439519464969635,0.1250663697719574,0.06412974745035172,0.07853814214468002,0.09615222364664078,0.1186179667711258,0.08691238611936569,0.08107960969209671,0.06800083816051483
2024-01-16,229,1.1533357338131014,-0.0026262951059488645,-0.001976496772840619,-0.0020205989349633456,0.04410216212272644,4.410216212272644e-05,0.09554591774940491,0.10407164692878723,0.07707791775465012,0.11901377886533737,0.07066093385219574,0.07809622585773468,0.0926704853773117,0.11403308808803558,0.08836692571640015,0.09019439667463303,0.07026870548725128
2024-01-17,230,1.148276122970086,-0.004996725998289632,-0.0043440330773591995,-0.004386936686933041,0.042903609573841095,4.2903609573841096e-05,0.0982004925608635,0.10194608569145203,0.07083028554916382,0.11908424645662308,0.07547716796398163,0.08903159946203232,0.09403915703296661,0.10804474353790283,0.08997337520122528,0.08912811428308487,0.06424468755722046
2024-01-18,231,1.1535983171954338,0.004029923166035293,0.004669825546443462,0.004634942866861821,0.03488267958164215,3.488267958164215e-05,0.09733209013938904,0.10177330672740936,0.07284162193536758,0.11361416429281235,0.07358988374471664,0.0813915878534317,0.09379421919584274,0.11402987688779831,0.08881553262472153,0.09350558370351791,0.06931208819150925
2024-01-19,232,1.1621046144328868,0.006757991416302222,0.007398439571261406,0.007373708084225655,0.024731487035751343,2.4731487035751343e-05,0.09766273945569992,0.10590966045856476,0.07340414822101593,0.11967799812555313,0.07027120143175125,0.07818560302257538,0.09038657695055008,0.11530224978923798,0.08712746202945709,0.09293767064809799,0.06913463026285172
2024-01-22,233,1.1651826341102494,0.0020427069289167023,0.002675143303349614,0.0026486597154289485,0.02648358792066574,2.648358792066574e-05,0.09411196410655975,0.10392752289772034,0.07496484369039536,0.12132072448730469,0.06938806921243668,0.08341903984546661,0.09027760475873947,0.11455313116312027,0.08887121826410294,0.08697008341550827,0.0721958801150322
2024-01-23,234,1.1683638604271178,0.002126549932126377,0.002771335421130061,0.002730238353833556,0.041097067296504974,4.1097067296504974e-05,0.097856804728508,0.09905184805393219,0.07176374644041061,0.11465257406234741,0.07558190077543259,0.08485721796751022,0.09266497939825058,0.11158603429794312,0.08932354301214218,0.09330205619335175,0.06935935467481613
2024-01-24,235,1.1678817663290362,-0.0010122445722689063,-0.0003809532499872148,-0.0004126232541166246,0.03167000412940979,3.167000412940979e-05,0.09584956616163254,0.10065944492816925,0.07275338470935822,0.11929894983768463,0.07268605381250381,0.08145222812891006,0.09290456026792526,0.11510269343852997,0.08847513049840927,0.08662350475788116,0.07419446855783463
2024-01-25,236,1.158936002798831,-0.008275563191414289,-0.007638977374881506,-0.007659819502383471,0.02084212750196457,2.084212750196457e-05,0.09519212692975998,0.10129188001155853,0.07738986611366272,0.12324493378400803,0.07110018283128738,0.08017449826002121,0.09391022473573685,0.11230377852916718,0.08757523447275162,0.08682401478290558,0.07099326699972153
2024-01-26,237,1.1578694424500882,-0.0015360445706835606,-0.0008851361344568431,-0.0009202927048318088,0.03515657037496567,3.515657037496567e-05,0.09327761083841324,0.10423395037651062,0.08462189882993698,0.11879555135965347,0.07000339776277542,0.07327640056610107,0.09696086496114731,0.11344887316226959,0.0863683745265007,0.09003246575593948,0.0689806267619133
2024-01-29,238,1.1668783014305109,0.007208855195230541,0.00781624112278223,0.007780548177659511,0.03569294512271881,3.569294512271881e-05,0.09636609256267548,0.10270101577043533,0.07488828897476196,0.12540920078754425,0.06928001344203949,0.0787353590130806,0.09439665824174881,0.11562085151672363,0.08688173443078995,0.08699841797351837,0.06872229278087616
2024-01-30,239,1.1736161035505857,0.005223401574782459,0.005797349847853184,0.005774211511015892,0.023138336837291718,2.313833683729172e-05,0.09672228991985321,0.10171496868133545,0.07277470082044601,0.1233333870768547,0.06916029006242752,0.08406256139278412,0.0903782919049263,0.11479859054088593,0.0884556919336319,0.08556511253118515,0.07303416728973389
2024-01-31,240,1.1620296346590229,-0.010451406225393745,-0.00983498990535736,-0.009872452206909656,0.037462301552295685,3.746230155229569e-05,0.09960266947746277,0.10842657834291458,0.07489901781082153,0.12315278500318527,0.06559191644191742,0.07640893012285233,0.09135695546865463,0.11731049418449402,0.08456685394048691,0.08908935636281967,0.06959442794322968
2024-02-01,241,1.1717103054985734,0.0077347631043452195,0.00838310644030571,0.008330829568207264,0.05227687209844589,5.2276872098445894e-05,0.10068847984075546,0.10505809634923935,0.06578750908374786,0.12032973021268845,0.07232716679573059,0.08439499139785767,0.08770756423473358,0.11190061271190643,0.08964307606220245,0.09434444457292557,0.0678183063864708
2024-02-02,242,1.1773531982299827,0.004218107637119101,0.004846131894737482,0.004815945293754339,0.030186600983142853,3.0186600983142854e-05,0.09885496646165848,0.10192577540874481,0.06896544247865677,0.11752739548683167,0.07499048113822937,0.08657906949520111,0.09294895082712173,0.11203491687774658,0.09016552567481995,0.08701933175325394,0.06898815929889679
2024-02-05,243,1.1702397517907632,-0.006567926521436557,-0.005986536853015423,-0.006041896730661392,0.05535987764596939,5.535987764596939e-05,0.09499750286340714,0.10617006570100784,0.08039823919534683,0.12108892947435379,0.06884413957595825,0.07555165886878967,0.09505518525838852,0.11528937518596649,0.08576980233192444,0.08476635068655014,0.07206880301237106
