date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2023-10-20,171,1.0917483985129988,-0.01281053936962389,-0.012119174934923649,-0.012146944567561149,0.027769632637500763,2.7769632637500764e-05,0.14378492534160614,0.0917617604136467,0.07923746854066849,0.0522458590567112,0.0777633860707283,0.10400877892971039,0.09527409821748734,0.07872239500284195,0.10798381268978119,0.08748825639486313,0.08172927051782608
2023-10-23,172,1.0918075202238766,-0.0005899723037888585,8.108045585686341e-05,5.415323801571503e-05,0.026927217841148376,2.6927217841148377e-05,0.1402607560157776,0.09447027742862701,0.08393242210149765,0.05448538437485695,0.07475162297487259,0.10142847150564194,0.09266583621501923,0.0769832506775856,0.10832606256008148,0.08911474049091339,0.0835811123251915
2023-10-24,173,1.10063819947593,0.007421357216209269,0.008108542300760746,0.008088128253817559,0.020414046943187714,2.0414046943187715e-05,0.14460566639900208,0.092640720307827,0.08416789025068283,0.05208936706185341,0.07129720598459244,0.1050877794623375,0.09257682412862778,0.07649794965982437,0.1102934181690216,0.0889001339673996,0.08184301853179932
2023-10-25,174,1.0923659194983855,-0.008187825169810597,-0.007492033764719963,-0.007515893943607807,0.023860178887844086,2.3860178887844088e-05,0.1488429605960846,0.09535213559865952,0.07978951185941696,0.049142081290483475,0.0694870576262474,0.10665058344602585,0.09466195851564407,0.07410091906785965,0.1098962053656578,0.08950746059417725,0.0825691670179367
2023-10-26,175,1.0799877046351822,-0.011990580352383259,-0.01131516881287098,-0.011331564489752054,0.016395676881074905,1.6395676881074907e-05,0.14484266936779022,0.09497411549091339,0.07858097553253174,0.05164152383804321,0.07294753938913345,0.10695492476224899,0.09490197151899338,0.07566521316766739,0.10801645368337631,0.08877619355916977,0.08269840478897095
2023-10-27,176,1.0736139371942788,-0.006542932649790443,-0.005882801953703165,-0.0059017037078738215,0.018901754170656204,1.8901754170656204e-05,0.14605610072612762,0.09424950927495956,0.08138757199048996,0.05312901362776756,0.0758378654718399,0.10437706857919693,0.0947270542383194,0.0767182856798172,0.10601740330457687,0.08551757782697678,0.08198261260986328
2023-10-30,177,1.0826432440807903,0.007741092646183133,0.008432416245341301,0.008410199023783206,0.022217221558094025,2.2217221558094026e-05,0.14873908460140228,0.09428222477436066,0.07970557361841202,0.051004063338041306,0.07011967152357101,0.1047118604183197,0.09364073723554611,0.07622110098600388,0.11131712049245834,0.08785459399223328,0.08240396529436111
2023-10-31,178,1.08817510422356,0.004428518101676124,0.005132652353495359,0.005109587274491787,0.023065079003572464,2.3065079003572466e-05,0.14413286745548248,0.09494093060493469,0.07835732400417328,0.05401455610990524,0.06946036964654922,0.10142012685537338,0.09201374650001526,0.07838402688503265,0.11375558376312256,0.09006740152835846,0.08345315605401993
2023-11-01,179,1.098696618666366,0.008963335591423972,0.009702323004603386,0.009668953463435173,0.03336954116821289,3.336954116821289e-05,0.1467074304819107,0.09400137513875961,0.08067362010478973,0.05009729415178299,0.07359108328819275,0.10653570294380188,0.09456127882003784,0.07376573234796524,0.10918024927377701,0.0888022854924202,0.08208385854959488
2023-11-02,180,1.1237791898718044,0.022036411315325282,0.022861508652567863,0.022829387821257114,0.032120831310749054,3.212083131074906e-05,0.14835068583488464,0.09747844934463501,0.083430714905262,0.0526372492313385,0.07176962494850159,0.09816145896911621,0.09322821348905563,0.07940884679555893,0.10823646932840347,0.08672929555177689,0.0805690586566925
2023-11-03,181,1.1311975028747197,0.005799437798751909,0.006620712578296661,0.006601219411939383,0.019493166357278824,1.9493166357278824e-05,0.14970387518405914,0.09771662950515747,0.07839556038379669,0.05189451947808266,0.07057492434978485,0.09634333103895187,0.09492817521095276,0.078452929854393,0.11080269515514374,0.08938921988010406,0.08179811388254166
2023-11-06,182,1.1337732405503584,0.0014781262732869653,0.0023021313827484846,0.0022770008500665427,0.025130532681941986,2.5130532681941988e-05,0.14909854531288147,0.09515242278575897,0.07920258492231369,0.05217119678854942,0.07554290443658829,0.1001947820186615,0.09613533318042755,0.07990796118974686,0.10402452200651169,0.08783460408449173,0.0807352289557457
2023-11-07,183,1.1367002976174128,0.001799001344743771,0.0025976584292948246,0.002581695318222046,0.015963111072778702,1.5963111072778704e-05,0.14498783648014069,0.09428834915161133,0.08116860687732697,0.054070912301540375,0.07726355642080307,0.09917064011096954,0.09466283768415451,0.08148344606161118,0.1048441231250763,0.0873306468129158,0.08072897046804428
2023-11-08,184,1.1358168094935437,-0.0015602544482454382,-0.0007563085528090596,-0.0007772392826154828,0.020930729806423187,2.0930729806423188e-05,0.14602042734622955,0.09506683796644211,0.08096526563167572,0.05551903694868088,0.07311440259218216,0.09463431686162949,0.09313923120498657,0.08500277996063232,0.10853098332881927,0.08729873597621918,0.08070797473192215
2023-11-09,185,1.1294638741691436,-0.006373177712178,-0.005571100395172834,-0.005593274611979723,0.02217421680688858,2.2174216806888582e-05,0.14347688853740692,0.09381457418203354,0.08087027817964554,0.05419398099184036,0.07116632163524628,0.09676782786846161,0.09408170729875565,0.08107960224151611,0.1126471608877182,0.08913176506757736,0.08276989310979843
2023-11-10,186,1.143484126306919,0.011604327424285592,0.012450490146875381,0.012413192186504602,0.03729796037077904,3.7297960370779035e-05,0.14894424378871918,0.09342499077320099,0.08087147772312164,0.051045361906290054,0.07559043914079666,0.1034795492887497,0.0961262658238411,0.07717254757881165,0.10504912585020065,0.08693491667509079,0.08136102557182312
2023-11-13,187,1.151143550106929,0.005882047931664296,0.006715396419167519,0.006698321055620909,0.01707536354660988,1.7075363546609878e-05,0.14986777305603027,0.09483247995376587,0.08186724036931992,0.051897913217544556,0.07328379899263382,0.10142989456653595,0.09335508942604065,0.07754368335008621,0.10903637856245041,0.08554421365261078,0.08134155720472336
2023-11-14,188,1.1698022250943225,0.015396111495422235,0.016243480145931244,0.01620881686359644,0.034663282334804535,3.466328233480453e-05,0.1455228328704834,0.09912892431020737,0.07872314006090164,0.056724488735198975,0.07238956540822983,0.09394113719463348,0.09208359569311142,0.08215808868408203,0.1112518161535263,0.08535610139369965,0.08272033929824829
2023-11-15,189,1.1706588152623914,-7.660060293810213e-05,0.0007680755807086825,0.0007322521274909377,0.03582345321774483,3.582345321774483e-05,0.14468491077423096,0.09192167222499847,0.08123213052749634,0.05461108312010765,0.07622682303190231,0.10096736252307892,0.095956951379776,0.07897412776947021,0.1074000671505928,0.08602200448513031,0.0820029079914093
2023-11-16,190,1.161527925361083,-0.008620000864469972,-0.007777763996273279,-0.007799787420779467,0.02202342450618744,2.202342450618744e-05,0.13833366334438324,0.09337029606103897,0.08014752715826035,0.053965482860803604,0.0748596265912056,0.10349918901920319,0.09638141095638275,0.07741103321313858,0.10912315547466278,0.08966341614723206,0.0832451805472374
2023-11-17,191,1.1646604112321013,0.0018773285312705364,0.0027224973309785128,0.0026968666035681963,0.025630727410316467,2.5630727410316467e-05,0.13600225746631622,0.09274448454380035,0.08003935217857361,0.056100089102983475,0.08167906105518341,0.09972841292619705,0.09522693604230881,0.08127237856388092,0.10677430778741837,0.08785144239664078,0.0825813040137291
2023-11-20,192,1.1707362531960392,0.0043950855311070324,0.005277169868350029,0.005216835658997297,0.060334209352731705,6.0334209352731706e-05,0.14965824782848358,0.09369435161352158,0.08295473456382751,0.04806646704673767,0.07064812630414963,0.10787458717823029,0.09298350661993027,0.07421192526817322,0.11127394437789917,0.08704914897680283,0.0815848782658577
2023-11-21,193,1.1720636360129542,0.0003195088038944892,0.0011695370776578784,0.0011338017536327242,0.035735324025154114,3.5735324025154116e-05,0.14109700918197632,0.09405773133039474,0.08128771185874939,0.052619606256484985,0.07540110498666763,0.10313665866851807,0.09485283493995667,0.07668109983205795,0.1083725094795227,0.08859425783157349,0.08389946818351746
2023-11-22,194,1.1667075245359655,-0.005390326327166711,-0.0045391167514026165,-0.00456981286033988,0.03069610893726349,3.069610893726349e-05,0.14838483929634094,0.09533669799566269,0.08051465451717377,0.0499512255191803,0.07018572092056274,0.10759356617927551,0.09308699518442154,0.07448621839284897,0.11069688200950623,0.08634396642446518,0.08341927081346512
2023-11-24,195,1.166329490861845,-0.001140449468476967,-0.0003011796798091382,-0.00032401751610450447,0.022837836295366287,2.283783629536629e-05,0.1456635445356369,0.09821125119924545,0.080046646296978,0.05262713506817818,0.06854583323001862,0.10107231885194778,0.0936763659119606,0.07441771030426025,0.11325542628765106,0.08790992945432663,0.08457382023334503
2023-11-27,196,1.1659407112306677,-0.0011490210669336041,-0.0003082269977312535,-0.0003333360205870122,0.025109022855758667,2.5109022855758667e-05,0.14670324325561523,0.09625446796417236,0.08116614073514938,0.04974513128399849,0.07423379272222519,0.10399709641933441,0.09461603313684464,0.07507186383008957,0.10817328840494156,0.0880986750125885,0.08194021880626678
2023-11-28,197,1.169753161382452,0.002458568425733388,0.003279644763097167,0.003269849071279168,0.009795691817998886,9.795691817998886e-06,0.14623834192752838,0.09332789480686188,0.08075449615716934,0.05128555744886398,0.07542093098163605,0.104780413210392,0.0948868840932846,0.0755264014005661,0.10714452713727951,0.08876021206378937,0.08187421411275864
2023-11-29,198,1.1662343633506378,-0.003817982920496861,-0.002973617985844612,-0.0030081543251872065,0.03453633934259415,3.453633934259415e-05,0.14428365230560303,0.09734384715557098,0.08189394325017929,0.05311927944421768,0.06714895367622375,0.10299979895353317,0.0912163257598877,0.07393616437911987,0.11444713920354843,0.08934829384088516,0.0842626616358757
2023-11-30,199,1.168500067846523,0.0011571421287528642,0.0019579592626541853,0.0019427523035556078,0.0152069590985775,1.52069590985775e-05,0.14266283810138702,0.09728747606277466,0.07938381284475327,0.05345216020941734,0.06996668875217438,0.10053519904613495,0.09403571486473083,0.07546836137771606,0.11387962102890015,0.08896423131227493,0.0843639224767685
2023-12-01,200,1.171539130268809,0.0018425846195970438,0.002618086524307728,0.002600823488086462,0.017263036221265793,1.7263036221265794e-05,0.14537745714187622,0.09840718656778336,0.07892861217260361,0.05295640975236893,0.07322033494710922,0.09995827078819275,0.09483098983764648,0.07621663063764572,0.10882587730884552,0.08712278306484222,0.08415547758340836
2023-12-04,201,1.163859172906468,-0.00728507296607247,-0.006541088689118624,-0.006555442463606596,0.01435377448797226,1.4353774487972259e-05,0.14744015038013458,0.09483861178159714,0.08122439682483673,0.051655516028404236,0.07178764045238495,0.10255437344312668,0.09464854001998901,0.07638555765151978,0.10861524939537048,0.0871761366724968,0.08367380499839783
2023-12-05,202,1.1689281456389187,0.0036257385075170066,0.00436603557318449,0.004355314500629902,0.010721072554588318,1.0721072554588318e-05,0.1483822613954544,0.0956464558839798,0.08055495470762253,0.050739482045173645,0.0719933807849884,0.10390511900186539,0.09398837387561798,0.07479055225849152,0.11066934466362,0.08689666539430618,0.08243338763713837
2023-12-06,203,1.161609966225868,-0.006997674234895241,-0.0062448992393910885,-0.006260589618235827,0.015690378844738007,1.5690378844738008e-05,0.14662326872348785,0.09754978865385056,0.07905300706624985,0.05250699818134308,0.07233186811208725,0.10160842537879944,0.09235922247171402,0.07693178206682205,0.11030568182468414,0.08859129250049591,0.08213865011930466
2023-12-07,204,1.1672007710686585,0.004095003386223459,0.00483490526676178,0.004812979403883219,0.02192586287856102,2.192586287856102e-05,0.142039492726326,0.09646350145339966,0.07857634127140045,0.056278590112924576,0.07226836681365967,0.09685575217008591,0.09310711920261383,0.07988763600587845,0.11080165207386017,0.09022052586078644,0.08350106328725815
2023-12-08,205,1.1736332172920754,0.004836803707999477,0.005535355769097805,0.005511002376675606,0.02435339242219925,2.435339242219925e-05,0.14755408465862274,0.0971103310585022,0.0818820372223854,0.05269433185458183,0.0697985291481018,0.09829488396644592,0.0932718887925148,0.07856340706348419,0.11190731823444366,0.0877758041024208,0.08114740252494812
2023-12-11,206,1.168146141739776,-0.005344554685614058,-0.00466136634349823,-0.004675289921462536,0.013923577964305878,1.3923577964305877e-05,0.14726750552654266,0.09798846393823624,0.07973628491163254,0.05164628103375435,0.07059979438781738,0.0982116311788559,0.09547456353902817,0.07680079340934753,0.11027178168296814,0.08940083533525467,0.08260209113359451
2023-12-12,207,1.1715528247086429,0.0022550772503293686,0.0029489235021173954,0.0029163157306611536,0.03260777145624161,3.260777145624161e-05,0.14086885750293732,0.09534897655248642,0.07949599623680115,0.0561436302959919,0.07771953195333481,0.0984736755490303,0.09468459337949753,0.08122549206018448,0.10695361346006393,0.08679047226905823,0.08229507505893707
2023-12-13,208,1.1874577775796795,0.012887350236324218,0.013595000840723515,0.013575958792120217,0.01904204860329628,1.904204860329628e-05,0.1446700245141983,0.09470546245574951,0.08248088508844376,0.053274355828762054,0.07465524971485138,0.09900964796543121,0.09450757503509521,0.07885803282260895,0.10852469503879547,0.08639100193977356,0.08292299509048462
2023-12-14,209,1.1965070375273765,0.006937807481004145,0.007650840096175671,0.007620700389146804,0.030139707028865814,3.0139707028865813e-05,0.14171479642391205,0.09714563190937042,0.08012506365776062,0.05738779157400131,0.07015250623226166,0.09470140188932419,0.09355978667736053,0.08107639849185944,0.11224197596311569,0.0878826305270195,0.0840119943022728
2023-12-15,210,1.194884800075444,-0.0019328746988065046,-0.0013267667964100838,-0.0013558110408484936,0.029044244438409805,2.9044244438409806e-05,0.14449889957904816,0.09527117758989334,0.0829046219587326,0.05228069797158241,0.07173004001379013,0.09959299117326736,0.09530673921108246,0.0776187926530838,0.10948005318641663,0.08862501382827759,0.08269094675779343
2023-12-18,211,1.1997700939747906,0.0035162859531100103,0.004109178204089403,0.004088506188243628,0.020672015845775604,2.0672015845775604e-05,0.14955109357833862,0.09567456692457199,0.08130374550819397,0.05126550421118736,0.07537452131509781,0.09845564514398575,0.09549464285373688,0.07866685092449188,0.10577838867902756,0.08759447187185287,0.0808405801653862
2023-12-19,212,1.203171223634128,0.0022624135140750616,0.0028523956425487995,0.002834817834198475,0.01757780835032463,1.7577808350324633e-05,0.1458798199892044,0.09508045762777328,0.08077973872423172,0.05206824839115143,0.07387936860322952,0.10164254903793335,0.09410154074430466,0.07755555957555771,0.10954327881336212,0.08808694779872894,0.08138243854045868
2023-12-20,213,1.1827581937228626,-0.01763173516701146,-0.016937581822276115,-0.01696602238342166,0.028440561145544052,2.8440561145544052e-05,0.14410148561000824,0.09637240320444107,0.07795082777738571,0.05619749054312706,0.07190849632024765,0.09529213607311249,0.09311886131763458,0.08233693987131119,0.11226458102464676,0.08777793496847153,0.0826789066195488
2023-12-21,214,1.193544044077582,0.00844047400614044,0.009152519516646862,0.00911923537030816,0.03328414633870125,3.328414633870125e-05,0.1486104428768158,0.0942881852388382,0.08065341413021088,0.052416808903217316,0.07361166179180145,0.10071428120136261,0.09542402625083923,0.07851596921682358,0.10797972232103348,0.08606525510549545,0.08172018826007843
2023-12-22,215,1.1945436424043272,0.0001720166519072455,0.000851785356644541,0.0008375043482519686,0.014281008392572403,1.4281008392572403e-05,0.1455300748348236,0.09330829232931137,0.07990076392889023,0.05225255712866783,0.07201070338487625,0.10024965554475784,0.09537960588932037,0.07846265286207199,0.1115158349275589,0.0885741338133812,0.08281572163105011
2023-12-26,216,1.199445096716691,0.0034653672088524436,0.004117809236049652,0.004103202376514673,0.014606859534978867,1.4606859534978868e-05,0.14367365837097168,0.09644506126642227,0.08027023077011108,0.053382813930511475,0.07451771944761276,0.10032808035612106,0.09370551258325577,0.07645323127508163,0.11159727722406387,0.08713244646787643,0.082493856549263
2023-12-27,217,1.2043202763842282,0.0034319614705871867,0.004076825920492411,0.004064529240131378,0.012296680361032486,1.2296680361032487e-05,0.14528809487819672,0.09531424939632416,0.08366495370864868,0.052413780242204666,0.0724419504404068,0.10086768865585327,0.09382510185241699,0.07693327218294144,0.1106104701757431,0.08707860112190247,0.08156184107065201
2023-12-28,218,1.201430932921952,-0.002973234241248472,-0.0023823550436645746,-0.002399148730561137,0.016793686896562576,1.6793686896562575e-05,0.1487005352973938,0.09500790387392044,0.0789249911904335,0.05140863358974457,0.0702219158411026,0.10080839693546295,0.09491529315710068,0.07802852243185043,0.11054439097642899,0.08845023065805435,0.0829891562461853
2023-12-29,219,1.1990836671148668,-0.0025301020149960437,-0.0019270817283540964,-0.001953725131228566,0.026643402874469757,2.664340287446976e-05,0.14243650436401367,0.09685874730348587,0.07960394024848938,0.05569559335708618,0.07310669124126434,0.09593065083026886,0.09362170845270157,0.08040513843297958,0.11019105464220047,0.08791723847389221,0.08423272520303726
2024-01-02,220,1.2002134206066608,0.00038844913216865256,0.0009715061169117689,0.0009421807024627924,0.029325414448976517,2.9325414448976516e-05,0.14381062984466553,0.0938604548573494,0.08057815581560135,0.052443210035562515,0.07570973038673401,0.10409553349018097,0.09516815096139908,0.07517879456281662,0.10886723548173904,0.08729151636362076,0.08299657702445984
2024-01-03,221,1.192249688203216,-0.007205172310497308,-0.006625875364989042,-0.006635263584554196,0.009388219565153122,9.388219565153121e-06,0.1424720287322998,0.09410838037729263,0.08168547600507736,0.053011052310466766,0.07339448481798172,0.1042916402220726,0.09412787109613419,0.07575500011444092,0.10935214906930923,0.08812248706817627,0.08367938548326492
2024-01-04,222,1.190433779049022,-0.0020884032578541004,-0.0014936156803742051,-0.0015230946773663163,0.029478996992111206,2.9478996992111208e-05,0.15003421902656555,0.09386768937110901,0.08031075447797775,0.04729757457971573,0.06943991035223007,0.10775037109851837,0.09405092149972916,0.07419031858444214,0.11306427419185638,0.088128961622715,0.08186500519514084
2024-01-05,223,1.1925285609960727,0.0011940521825941695,0.0017850360600277781,0.0017596795251592994,0.025356534868478775,2.5356534868478774e-05,0.14952078461647034,0.09555906057357788,0.07777763158082962,0.05070878937840462,0.07194606214761734,0.10036671906709671,0.09505674988031387,0.07736018300056458,0.11081622540950775,0.08865440636873245,0.08223340660333633
2024-01-08,224,1.2079634540383555,0.012344264277547472,0.012957806698977947,0.0129429965429008,0.01481015607714653,1.481015607714653e-05,0.1461314558982849,0.09694613516330719,0.0800289437174797,0.050788186490535736,0.07230638712644577,0.10306288301944733,0.09415088593959808,0.07439355552196503,0.11067294329404831,0.08865861594676971,0.08285997807979584
2024-01-09,225,1.205622358586379,-0.002538830072904972,-0.0019149748841300607,-0.001938051556237042,0.023076672106981277,2.3076672106981277e-05,0.152005136013031,0.0966447964310646,0.07970481365919113,0.050347950309515,0.07289206981658936,0.09795383363962173,0.09466419368982315,0.07895925641059875,0.10799889266490936,0.08829820901155472,0.08053088933229446
2024-01-10,226,1.2110951274630704,0.003936169214658222,0.004558248445391655,0.0045393724143505095,0.018876031041145325,1.8876031041145325e-05,0.14739353954792023,0.09756877273321152,0.07894353568553925,0.052778493613004684,0.07010721415281296,0.09789673238992691,0.09357141703367233,0.07882887870073318,0.11050642281770706,0.089020736515522,0.08338435739278793
2024-01-11,227,1.2076343564853724,-0.0034640583862444035,-0.002846576040610671,-0.002857555033639073,0.010978993028402328,1.0978993028402328e-05,0.14646391570568085,0.09682785719633102,0.08202076703310013,0.05188263952732086,0.07103213667869568,0.09871429949998856,0.09424111247062683,0.07859784364700317,0.11003503203392029,0.08789946883916855,0.08228486776351929
2024-01-12,228,1.2006475493868976,-0.0064002708056670335,-0.0057593281380832195,-0.005785531904548407,0.026203766465187073,2.6203766465187074e-05,0.14457768201828003,0.09379968792200089,0.08068570494651794,0.05067708343267441,0.0757477656006813,0.1058024913072586,0.09545467048883438,0.07550893723964691,0.1078733503818512,0.08798401057720184,0.08188863098621368
2024-01-16,229,1.199307665879218,-0.0017315753729654992,-0.0010881713824346662,-0.0011159673864021898,0.027796003967523575,2.7796003967523575e-05,0.14720739424228668,0.09621293097734451,0.08094777166843414,0.05367205664515495,0.07071539014577866,0.10021353513002396,0.09274814277887344,0.07774370908737183,0.11053009331226349,0.08741387724876404,0.08259513229131699
2024-01-17,230,1.1945680334864046,-0.0045727162976566356,-0.003931413404643536,-0.003951973732560873,0.020560327917337418,2.0560327917337418e-05,0.150865837931633,0.0981055423617363,0.07936573028564453,0.050780124962329865,0.06685768812894821,0.0984165221452713,0.09298869967460632,0.07759221643209457,0.11326754838228226,0.08822562545537949,0.08353446424007416
2024-01-18,231,1.200455128624111,0.00431788459317504,0.004960636608302593,0.004928220890462399,0.0324157178401947,3.24157178401947e-05,0.15347562730312347,0.09481963515281677,0.07850010693073273,0.04852414131164551,0.07305469363927841,0.10178892314434052,0.09654682129621506,0.07806273549795151,0.10790477693080902,0.08674059063196182,0.0805819034576416
2024-01-19,232,1.2099062999870427,0.007253114113295502,0.00789728108793497,0.007872990116477012,0.02429097145795822,2.429097145795822e-05,0.14631491899490356,0.09449377655982971,0.08108770102262497,0.05337301641702652,0.07343611866235733,0.10232382267713547,0.09393980354070663,0.07657673209905624,0.11030786484479904,0.08617468178272247,0.08197149634361267
2024-01-22,233,1.2129454672641715,0.001907257527046605,0.00252425204962492,0.0025119030103087424,0.012349039316177368,1.2349039316177368e-05,0.14758914709091187,0.09579697996377945,0.08192764222621918,0.05387023836374283,0.07287657260894775,0.09809672087430954,0.09351769089698792,0.07846108824014664,0.11024417728185654,0.08655031025409698,0.08106948435306549
2024-01-23,234,1.2176721149535648,0.0032936601598607604,0.003919743467122316,0.0038968344554305076,0.0229090116918087,2.2909011691808702e-05,0.15179242193698883,0.09636525064706802,0.07960071414709091,0.04854405298829079,0.07088378071784973,0.1009899154305458,0.09510647505521774,0.07674098014831543,0.11015564203262329,0.08813268691301346,0.0816880464553833
2024-01-24,235,1.2198324601465214,0.0011757014004410554,0.0018051192164421082,0.0017741600275039673,0.03095918893814087,3.095918893814087e-05,0.14510780572891235,0.09458594769239426,0.08011683821678162,0.05413651093840599,0.07615815848112106,0.09911950677633286,0.09513766318559647,0.08080645650625229,0.10708827525377274,0.08656483143568039,0.08117803186178207
2024-01-25,236,1.208696296678643,-0.00974756426572668,-0.00911313109099865,-0.009129256542772055,0.016125451773405075,1.6125451773405075e-05,0.14451557397842407,0.09431643784046173,0.08284645527601242,0.05197198688983917,0.07508575916290283,0.10095958411693573,0.09471697360277176,0.07726310938596725,0.10956734418869019,0.08684875816106796,0.08190809190273285
2024-01-26,237,1.2088446660700198,-0.0004949401075142685,0.0001348046207567677,0.0001227515892824158,0.012053031474351883,1.2053031474351884e-05,0.14776833355426788,0.09619582444429398,0.08225560933351517,0.05088895931839943,0.07231191545724869,0.10093911737203598,0.0947260633111,0.07814832776784897,0.10882195085287094,0.0862470418214798,0.08169680833816528
2024-01-29,238,1.219215959146699,0.007989668988954958,0.008598132990300655,0.008579508490860463,0.018624499440193176,1.8624499440193175e-05,0.1471872627735138,0.09304777532815933,0.08020883053541183,0.049441833049058914,0.07473155111074448,0.1036231592297554,0.09560748934745789,0.07661548256874084,0.10826556384563446,0.08901312947273254,0.08225785940885544
2024-01-30,239,1.225663107138343,0.004705529781617719,0.005315523128956556,0.0052879458665847775,0.027577262371778488,2.757726237177849e-05,0.15588313341140747,0.0944371446967125,0.082238107919693,0.048632971942424774,0.07321609556674957,0.1004330962896347,0.0942872017621994,0.07828959822654724,0.10650426894426346,0.08557160943746567,0.08050671219825745
2024-01-31,240,1.2131601190182266,-0.010815203910536917,-0.01017831452190876,-0.01020099899172783,0.02268446981906891,2.2684469819068908e-05,0.1522979587316513,0.09490466862916946,0.08136308938264847,0.0479922890663147,0.0713559091091156,0.1045556291937828,0.0951688215136528,0.07390846312046051,0.10997650027275085,0.08777451515197754,0.08070217072963715
2024-02-01,241,1.22335561004578,0.007776780219930972,0.008422202430665493,0.008404076978564263,0.01812545210123062,1.8125452101230622e-05,0.14960673451423645,0.09643145650625229,0.07868365943431854,0.04932871460914612,0.0690004900097847,0.10641878098249435,0.09383216500282288,0.07406178116798401,0.11124549806118011,0.088736392557621,0.08265433460474014
2024-02-02,242,1.2316186408631078,0.006118700552858158,0.0067923530004918575,0.0067543981075286865,0.037954892963171005,3.7954892963171006e-05,0.14527668058872223,0.09589596092700958,0.07885240018367767,0.054369065910577774,0.07462510466575623,0.09623140841722488,0.09477715194225311,0.08117301017045975,0.10934701561927795,0.08671034872531891,0.08274185657501221
2024-02-05,243,1.2280712412555363,-0.00342910557249968,-0.0028475692961364985,-0.002880274372175336,0.03270507603883743,3.270507603883743e-05,0.14965783059597015,0.09604539722204208,0.07767993211746216,0.047914449125528336,0.07235720753669739,0.10284193605184555,0.09571252763271332,0.07590891420841217,0.10998860746622086,0.09034483134746552,0.08154842257499695
2024-02-06,244,1.2319335319560976,0.0026144865800157282,0.003169480711221695,0.003145005412399769,0.024475298821926117,2.447529882192612e-05,0.14626096189022064,0.09296763688325882,0.0818781703710556,0.04904189333319664,0.0759793370962143,0.10596407949924469,0.0957605168223381,0.07432720810174942,0.10819604247808456,0.08795604854822159,0.08166809380054474
2024-02-07,245,1.242086914460357,0.007695961457877706,0.008269038051366806,0.008241826560348272,0.027211491018533707,2.721149101853371e-05,0.15186461806297302,0.09668746590614319,0.08096073567867279,0.050406090915203094,0.07322666049003601,0.10161782801151276,0.09404142946004868,0.07694048434495926,0.10660199820995331,0.08567982912063599,0.08197291195392609
2024-02-08,246,1.2446634373141567,0.0015307267628661353,0.0020960259716957808,0.0020743498895317318,0.02167608216404915,2.1676082164049148e-05,0.15180663764476776,0.09581878036260605,0.07907243818044662,0.048238229006528854,0.06941439211368561,0.10351856052875519,0.09533438086509705,0.07489749044179916,0.11032138019800186,0.08849416673183441,0.08308350294828415
2024-02-09,247,1.2488857571899006,0.0028497430216978233,0.0034101956989616156,0.0033923386428505184,0.017857056111097336,1.7857056111097338e-05,0.14984159171581268,0.09493529796600342,0.07931577414274216,0.048814065754413605,0.07196745276451111,0.10907486826181412,0.09425434470176697,0.0729190930724144,0.10902264714241028,0.08681120723485947,0.0830436423420906
2024-02-12,248,1.2506994337235928,0.0009138306950823537,0.0014644765760749578,0.0014522357415407896,0.012240834534168243,1.2240834534168244e-05,0.1499093919992447,0.09583403170108795,0.08108137547969818,0.04986713081598282,0.07278009504079819,0.10638830810785294,0.0936683863401413,0.07354646176099777,0.10991784930229187,0.08549748361110687,0.08150946348905563
2024-02-13,249,1.2387767915263765,-0.01010296158223557,-0.009499757550656796,-0.009532779719680548,0.03302216902375221,3.302216902375221e-05,0.14759045839309692,0.09670083224773407,0.07619190961122513,0.05173630639910698,0.07005012780427933,0.09981559216976166,0.09376539289951324,0.07940599322319031,0.11225678026676178,0.08969190716743469,0.0827946811914444
2024-02-14,250,1.2453071208513196,0.004696542999045572,0.005303319077938795,0.005271594826132059,0.03172425180673599,3.1724251806735995e-05,0.14231181144714355,0.09414935857057571,0.07910946756601334,0.052223239094018936,0.07666055113077164,0.10338085144758224,0.09604736417531967,0.07627285271883011,0.10883017629384995,0.08855442702770233,0.08245991915464401
2024-02-15,251,1.2591204998493823,0.010510285054240148,0.011109367944300175,0.011092347234487534,0.017020709812641144,1.7020709812641145e-05,0.14634042978286743,0.09407605975866318,0.0828934833407402,0.05033894255757332,0.0750695988535881,0.10407856106758118,0.09492204338312149,0.07539162784814835,0.10734036564826965,0.08732184022665024,0.08222704380750656
2024-02-16,252,1.258605180333037,-0.0009895285158763173,-0.0003977583546657115,-0.0004092694197315723,0.011511065065860748,1.1511065065860749e-05,0.14687590301036835,0.09531911462545395,0.08000274747610092,0.05051802471280098,0.07573583722114563,0.10171274095773697,0.09608709067106247,0.07610124349594116,0.10684137791395187,0.08825699985027313,0.08254889398813248
2024-02-20,253,1.25127577966986,-0.0064199304527903945,-0.005807649344205856,-0.005823431190103292,0.015781845897436142,1.5781845897436143e-05,0.15083083510398865,0.09377899020910263,0.07939627766609192,0.04955902695655823,0.07453911006450653,0.10480188578367233,0.09599447250366211,0.07627654075622559,0.10751292109489441,0.08600819855928421,0.08130170404911041
